t,x,y,theta
614.464121,4.889045,-7.707291,2.247437
614.567741,4.875384,-7.691982,2.247437
614.664474,4.863714,-7.676855,2.247437
614.768068,4.849675,-7.651197,2.245675
614.864122,4.837036,-7.635957,2.245675
614.967715,4.824398,-7.620716,2.245675
615.064845,4.811759,-7.605476,2.245675
615.168536,4.801020,-7.591417,2.245675
615.264450,4.789716,-7.570132,2.243945
615.367648,4.782509,-7.561411,2.243945
615.464254,4.777104,-7.554870,2.243945
615.567976,4.773500,-7.550509,2.243945
615.665138,4.771699,-7.548329,2.243945
615.768027,4.770480,-7.539398,2.242476
615.865620,4.770480,-7.539398,2.242476
615.969389,4.770480,-7.539398,2.242476
616.067514,4.770480,-7.539398,2.242476
616.169164,4.770480,-7.539398,2.242476
616.264453,4.770480,-7.539398,2.242476
616.369357,4.769493,-7.531368,2.241336
616.465020,4.769493,-7.531368,2.241336
616.570177,4.769493,-7.531368,2.241336
616.664963,4.769493,-7.531368,2.241336
616.771744,4.769493,-7.531368,2.241336
616.865577,4.766832,-7.525523,2.248976
616.968296,4.766832,-7.525523,2.248976
617.064995,4.766832,-7.525523,2.248976
617.169376,4.765926,-7.524437,2.248976
617.264852,4.762300,-7.520095,2.248976
617.368941,4.762764,-7.513865,2.248044
617.465242,4.755521,-7.505173,2.248044
617.568958,4.746468,-7.494308,2.248044
617.665113,4.735695,-7.480275,2.248044
617.768919,4.723021,-7.465064,2.248044
617.866025,4.716431,-7.450224,2.246976
617.968701,4.703773,-7.435000,2.246976
618.065222,4.692111,-7.419867,2.246976
618.169325,4.678549,-7.403556,2.246976
618.265794,4.666886,-7.388423,2.246976
618.368880,4.660261,-7.373660,2.245767
618.465336,4.647621,-7.358421,2.245767
618.568819,4.635074,-7.342186,2.245767
618.665399,4.622434,-7.326947,2.245767
618.768857,4.609795,-7.311707,2.245767
618.867974,4.596090,-7.288553,2.244505
618.969180,4.583563,-7.272302,2.244505
619.066061,4.570943,-7.257047,2.244505
619.169983,4.558322,-7.241792,2.244505
619.265673,4.547504,-7.228716,2.244505
619.369608,4.544022,-7.217304,2.243009
619.466178,4.537819,-7.208672,2.243009
619.569533,4.532420,-7.202126,2.243009
619.666521,4.528820,-7.197761,2.243009
619.769572,4.527920,-7.196670,2.243009
619.866410,4.525895,-7.187873,2.241883
619.970057,4.525895,-7.187873,2.241883
620.067737,4.525895,-7.187873,2.241883
620.169491,4.525895,-7.187873,2.241883
620.266346,4.525895,-7.187873,2.241883
620.370200,4.524953,-7.180767,2.240994
620.466757,4.524953,-7.180767,2.240994
620.569357,4.524953,-7.180767,2.240994
620.666553,4.524953,-7.180767,2.240994
620.770386,4.524953,-7.180767,2.240994
620.867999,4.511779,-7.159961,2.240423
620.969660,4.511779,-7.159961,2.240423
621.066891,4.511779,-7.159961,2.240423
621.170422,4.511779,-7.159961,2.240423
621.266625,4.511779,-7.159961,2.240423
621.370120,4.523646,-7.170613,2.239958
621.466926,4.520060,-7.166238,2.239958
621.570395,4.514681,-7.159675,2.239958
621.667596,4.507509,-7.150925,2.239958
621.770055,4.498544,-7.139988,2.239958
621.866988,4.500937,-7.137954,2.239435
621.970609,4.488394,-7.122635,2.239435
622.068113,4.475851,-7.107316,2.239435
622.170352,4.463308,-7.091997,2.239435
622.268024,4.450765,-7.076678,2.239435
622.370279,4.429252,-7.047820,2.248927
622.468059,4.416564,-7.032621,2.248927
622.571672,4.403876,-7.017421,2.248927
622.668513,4.392184,-7.002312,2.248927
622.770787,4.379586,-6.986117,2.248927
622.868509,4.372654,-6.971523,2.247702
622.970185,4.359985,-6.956308,2.247702
623.068318,4.347316,-6.941093,2.247702
623.171496,4.334737,-6.924882,2.247702
623.268918,4.322068,-6.909668,2.247702
623.371547,4.308183,-6.886866,2.246434
623.469017,4.295533,-6.871635,2.246434
623.571347,4.282883,-6.856404,2.246434
623.668450,4.270325,-6.840177,2.246434
623.770493,4.257675,-6.824946,2.246434
623.868284,4.251191,-6.810458,2.244894
623.971307,4.238564,-6.795207,2.244894
624.068432,4.226032,-6.778961,2.244894
624.170964,4.213405,-6.763711,2.244894
624.268574,4.200779,-6.748461,2.244894
624.371302,4.194459,-6.733984,2.243250
624.468432,4.181953,-6.717717,2.243250
624.572127,4.170347,-6.702542,2.243250
624.668565,4.156750,-6.687175,2.243250
624.772002,4.145144,-6.672000,2.243250
624.868548,4.139089,-6.657649,2.241544
624.971589,4.126611,-6.641361,2.241544
625.068732,4.114036,-6.626068,2.241544
625.171372,4.101461,-6.610776,2.241544
625.268977,4.088885,-6.595483,2.241544
625.372131,4.082825,-6.580068,2.239802
625.468912,4.070276,-6.564754,2.239802
625.571361,4.057727,-6.549440,2.239802
625.668682,4.045179,-6.534125,2.239802
625.772174,4.032729,-6.517816,2.239802
625.868936,4.026798,-6.503367,2.237975
625.972273,4.014278,-6.488029,2.237975
626.068491,4.001757,-6.472692,2.237975
626.172011,3.989236,-6.457355,2.237975
626.269227,3.976816,-6.441022,2.237975
626.372451,3.971104,-6.426535,2.236084
626.469543,3.958612,-6.411174,2.236084
626.572364,3.946120,-6.395813,2.236084
626.669246,3.933731,-6.379457,2.236084
626.771659,3.921240,-6.364096,2.236084
626.869038,3.915431,-6.349532,2.234215
626.972323,3.902968,-6.334147,2.234215
627.069269,3.891500,-6.318868,2.234215
627.172918,3.879141,-6.302489,2.234215
627.269109,3.866678,-6.287104,2.234215
627.372490,3.849400,-6.265929,2.245279
627.572113,3.824229,-6.234442,2.245279
627.669074,3.811597,-6.219197,2.245279
627.772526,3.798964,-6.203951,2.245279
627.869813,3.793428,-6.189531,2.243322
627.972772,3.780920,-6.173266,2.243322
628.069950,3.768318,-6.157996,2.243322
628.172485,3.755716,-6.142725,2.243322
628.270111,3.743113,-6.127455,2.243322
628.372615,3.737507,-6.111947,2.241415
628.469447,3.724934,-6.096652,2.241415
628.573117,3.712361,-6.081358,2.241415
628.670403,3.699788,-6.066064,2.241415
628.773835,3.687214,-6.050770,2.241415
628.869554,3.673425,-6.025736,2.239688
628.973217,3.660879,-6.010420,2.239688
629.070359,3.649327,-5.995203,2.239688
629.173104,3.635785,-5.979789,2.239688
629.270493,3.624332,-5.963577,2.239688
629.373445,3.618888,-5.949159,2.237833
629.470786,3.606370,-5.933820,2.237833
629.573660,3.593851,-5.918480,2.237833
629.670832,3.581433,-5.902146,2.237833
629.773591,3.568915,-5.886807,2.237833
629.870737,3.563493,-5.872292,2.235940
629.973020,3.551003,-5.856929,2.235940
630.070337,3.538514,-5.841566,2.235940
630.173466,3.526127,-5.825209,2.235940
630.270829,3.513638,-5.809846,2.235940
630.373316,3.504803,-5.798059,2.247515
630.470883,3.492137,-5.782842,2.247515
630.573979,3.479470,-5.767625,2.247515
630.670939,3.466895,-5.751412,2.247515
630.774185,3.454229,-5.736194,2.247515
630.870698,3.448831,-5.721693,2.245560
630.974290,3.436195,-5.706451,2.245560
631.070546,3.423651,-5.690213,2.245560
631.174725,3.411014,-5.674971,2.245560
631.274143,3.398378,-5.659729,2.245560
631.373948,3.393006,-5.645150,2.243611
631.471600,3.380494,-5.628888,2.243611
631.573503,3.367887,-5.613622,2.243611
631.671319,3.355280,-5.598355,2.243611
631.774501,3.343669,-5.583184,2.243611
631.870570,3.332132,-5.563502,2.253484
631.974532,3.319375,-5.548361,2.253484
632.071655,3.306618,-5.533220,2.253484
632.174755,3.293861,-5.518078,2.253484
632.271456,3.281104,-5.502937,2.253484
632.374708,3.275804,-5.487382,2.251518
632.574482,3.250349,-5.457049,2.251518
632.671763,3.237622,-5.441883,2.251518
632.774333,3.224982,-5.425720,2.251518
632.871545,3.216947,-5.404102,2.248723
632.975226,3.204262,-5.388900,2.248723
633.071591,3.191577,-5.373698,2.248723
633.175221,3.178892,-5.358496,2.248723
633.272118,3.166297,-5.342299,2.248723
633.375636,3.161208,-5.327685,2.246745
633.472002,3.148553,-5.312458,2.246745
633.575322,3.137798,-5.298410,2.246745
633.671662,3.127855,-5.286446,2.246745
633.775579,3.121528,-5.278833,2.246745
633.872316,3.123331,-5.272812,2.244946
633.975000,3.119723,-5.268455,2.244946
634.072404,3.117919,-5.266276,2.244946
634.174989,3.118013,-5.265280,2.244946
634.273174,3.118013,-5.265280,2.244946
634.375316,3.128066,-5.239134,2.244782
634.472188,3.128066,-5.239134,2.244782
634.575692,3.128066,-5.239134,2.244782
634.672551,3.128066,-5.239134,2.244782
634.775801,3.128066,-5.239134,2.244782
634.872588,3.137264,-5.221171,2.244704
634.974799,3.137264,-5.221171,2.244704
635.072587,3.137264,-5.221171,2.244704
635.175712,3.137264,-5.221171,2.244704
635.272075,3.137264,-5.221171,2.244704
635.375770,3.141393,-5.185924,2.244680
635.472665,3.141393,-5.185924,2.244680
635.575214,3.139495,-5.184741,2.244680
635.672590,3.136884,-5.180477,2.244680
635.775690,3.131474,-5.173940,2.244680
635.873081,3.147368,-5.183020,2.244427
635.975737,3.138354,-5.172123,2.244427
636.073293,3.127537,-5.159046,2.244427
636.175611,3.115012,-5.142794,2.244427
636.272885,3.102393,-5.127538,2.244427
636.377137,3.094350,-5.104586,2.243921
636.473565,3.081739,-5.089323,2.243921
636.576152,3.069222,-5.073065,2.243921
636.673215,3.056610,-5.057802,2.243921
636.776216,3.043998,-5.042540,2.243921
636.873578,3.031387,-5.027277,2.243921
636.976806,3.037477,-5.024426,2.243020
637.073899,3.024975,-5.008156,2.243020
637.176774,3.012377,-4.992882,2.243020
637.274880,2.999779,-4.977608,2.243020
637.377164,2.991389,-4.956200,2.242314
637.474768,2.978898,-4.939921,2.242314
637.576617,2.966311,-4.924639,2.242314
637.673364,2.954719,-4.909452,2.242314
637.777527,2.942132,-4.894169,2.242314
637.873822,2.929641,-4.877891,2.242314
637.977322,2.933733,-4.872829,2.241299
638.072810,2.921162,-4.857533,2.241299
638.177313,2.908590,-4.842237,2.241299
638.273291,2.896019,-4.826942,2.241299
638.376752,2.883544,-4.810651,2.241299
638.473977,2.874770,-4.790232,2.240507
638.577226,2.862211,-4.774926,2.240507
638.673674,2.849651,-4.759621,2.240507
638.777321,2.837190,-4.743320,2.240507
638.874309,2.824631,-4.728014,2.240507
638.976963,2.815664,-4.707986,2.239715
639.073714,2.803117,-4.692670,2.239715
639.177846,2.790668,-4.676360,2.239715
639.274352,2.778121,-4.661044,2.239715
639.377151,2.765573,-4.645729,2.239715
639.474269,2.756437,-4.626016,2.238921
639.577513,2.743902,-4.610691,2.238921
639.673884,2.731466,-4.594370,2.238921
639.777283,2.718931,-4.579045,2.238921
639.874448,2.707391,-4.563819,2.238921
639.976933,2.708351,-4.556408,2.237921
640.073890,2.695932,-4.540075,2.237921
640.177593,2.683412,-4.524737,2.237921
640.275010,2.670892,-4.509399,2.237921
640.377645,2.658372,-4.494061,2.237921
640.474800,2.649055,-4.473819,2.237119
640.577514,2.636548,-4.458471,2.237119
640.675246,2.624040,-4.443123,2.237119
640.777940,2.611533,-4.427775,2.237119
640.874974,2.599127,-4.411432,2.237119
640.978095,2.589593,-4.392367,2.236311
641.074923,2.577098,-4.377009,2.236311
641.178186,2.564603,-4.361651,2.236311
641.275389,2.552210,-4.345298,2.236311
641.378345,2.539715,-4.329940,2.236311
641.475195,2.539575,-4.321938,2.235300
641.578202,2.527095,-4.306567,2.235300
641.675355,2.516502,-4.292397,2.235300
641.778507,2.507588,-4.281418,2.235300
641.875409,2.500456,-4.272635,2.235300
641.978044,2.507028,-4.273143,2.234351
642.074686,2.504461,-4.268852,2.234351
642.178112,2.502680,-4.266655,2.234351
642.274918,2.502680,-4.266655,2.234351
642.378290,2.502680,-4.266655,2.234351
642.475532,2.514779,-4.274884,2.233706
642.578010,2.514779,-4.274884,2.233706
642.675249,2.514779,-4.274884,2.233706
642.778842,2.514779,-4.274884,2.233706
642.874894,2.514779,-4.274884,2.233706
642.978658,2.517099,-4.271720,2.233340
643.074987,2.517099,-4.271720,2.233340
643.178624,2.517099,-4.271720,2.233340
643.274886,2.517099,-4.271720,2.233340
643.379358,2.517099,-4.271720,2.233340
643.475276,2.519323,-4.268761,2.233061
643.578743,2.519323,-4.268761,2.233061
643.675769,2.519323,-4.268761,2.233061
643.778894,2.519323,-4.268761,2.233061
643.876054,2.519323,-4.268761,2.233061
643.979425,2.521458,-4.265980,2.232841
644.076290,2.521458,-4.265980,2.232841
644.178698,2.521458,-4.265980,2.232841
644.275915,2.521458,-4.265980,2.232841
644.378572,2.521458,-4.265980,2.232841
644.475713,2.516538,-4.255234,2.232711
644.579536,2.516538,-4.255234,2.232711
644.675599,2.516538,-4.255234,2.232711
644.779519,2.516538,-4.255234,2.232711
644.875875,2.516538,-4.255234,2.232711
644.978650,2.511395,-4.245630,2.240465
645.076639,2.511395,-4.245630,2.240465
645.179389,2.511395,-4.245630,2.240465
645.276206,2.511395,-4.245630,2.240465
645.379665,2.511395,-4.245630,2.240465
645.476595,2.507154,-4.236193,2.240375
645.580091,2.507154,-4.236193,2.240375
645.676574,2.507154,-4.236193,2.240375
645.779845,2.507154,-4.236193,2.240375
645.876014,2.507154,-4.236193,2.240375
645.979556,2.503184,-4.227290,2.240298
646.076424,2.503184,-4.227290,2.240298
646.180026,2.503184,-4.227290,2.240298
646.276202,2.503184,-4.227290,2.240298
646.379790,2.503184,-4.227290,2.240298
646.476838,2.499451,-4.218860,2.240232
646.579303,2.499451,-4.218860,2.240232
646.676484,2.499451,-4.218860,2.240232
646.779986,2.499451,-4.218860,2.240232
646.876894,2.499451,-4.218860,2.240232
646.979647,2.495924,-4.210850,2.240175
647.076756,2.495924,-4.210850,2.240175
647.180381,2.495924,-4.210850,2.240175
647.277417,2.495924,-4.210850,2.240175
647.379471,2.495924,-4.210850,2.240175
647.476975,2.492582,-4.203217,2.240125
647.580293,2.492582,-4.203217,2.240125
647.677574,2.492582,-4.203217,2.240125
647.780270,2.492582,-4.203217,2.240125
647.877189,2.492582,-4.203217,2.240125
647.980840,2.494186,-4.201311,2.240062
648.078049,2.494186,-4.201311,2.240062
648.180849,2.494186,-4.201311,2.240062
648.277409,2.494186,-4.201311,2.240062
648.381258,2.494186,-4.201311,2.240062
648.478148,2.491152,-4.194325,2.240023
648.581397,2.491152,-4.194325,2.240023
648.678296,2.491152,-4.194325,2.240023
648.781345,2.491152,-4.194325,2.240023
648.878132,2.491152,-4.194325,2.240023
648.980649,2.502180,-4.206667,2.239987
649.078459,2.502180,-4.206667,2.239987
649.180958,2.502180,-4.206667,2.239987
649.277682,2.502180,-4.206667,2.239987
649.381164,2.502180,-4.206667,2.239987
649.478168,2.499395,-4.200214,2.239956
649.581834,2.499395,-4.200214,2.239956
649.677986,2.499395,-4.200214,2.239956
649.781107,2.499395,-4.200214,2.239956
649.878626,2.499395,-4.200214,2.239956
649.981711,2.492615,-4.189427,2.239940
650.078692,2.492615,-4.189427,2.239940
650.181469,2.492615,-4.189427,2.239940
650.278442,2.492615,-4.189427,2.239940
650.381865,2.492615,-4.189427,2.239940
650.478122,2.502526,-4.200438,2.239913
650.581685,2.502526,-4.200438,2.239913
650.678545,2.502526,-4.200438,2.239913
650.782150,2.502526,-4.200438,2.239913
650.879485,2.502526,-4.200438,2.239913
650.982190,2.496193,-4.190373,2.239901
651.078773,2.496193,-4.190373,2.239901
651.181370,2.496193,-4.190373,2.239901
651.278722,2.496193,-4.190373,2.239901
651.381435,2.496193,-4.190373,2.239901
651.479214,2.505500,-4.200672,2.239879
651.581225,2.505500,-4.200672,2.239879
651.678755,2.505500,-4.200672,2.239879
651.782094,2.505500,-4.200672,2.239879
651.879286,2.505500,-4.200672,2.239879
651.981763,2.514537,-4.210657,2.239859
652.079004,2.514537,-4.210657,2.239859
652.182099,2.514537,-4.210657,2.239859
652.278911,2.514537,-4.210657,2.239859
652.381985,2.514537,-4.210657,2.239859
652.478861,2.523325,-4.220352,2.239841
652.582371,2.523325,-4.220352,2.239841
652.679679,2.523325,-4.220352,2.239841
652.782520,2.523325,-4.220352,2.239841
652.879825,2.523325,-4.220352,2.239841
652.982348,2.531881,-4.229778,2.239825
653.079414,2.531881,-4.229778,2.239825
653.182764,2.531881,-4.229778,2.239825
653.279762,2.531881,-4.229778,2.239825
653.382648,2.531881,-4.229778,2.239825
653.479428,2.540219,-4.238955,2.239810
653.582774,2.540219,-4.238955,2.239810
653.679866,2.540219,-4.238955,2.239810
653.783041,2.540219,-4.238955,2.239810
653.879742,2.540219,-4.238955,2.239810
653.982789,2.534864,-4.230484,2.239803
654.079942,2.534864,-4.230484,2.239803
654.183224,2.534864,-4.230484,2.239803
654.280991,2.534864,-4.230484,2.239803
654.383025,2.534864,-4.230484,2.239803
654.480704,2.529633,-4.222218,2.239797
654.583001,2.529633,-4.222218,2.239797
654.680079,2.529633,-4.222218,2.239797
654.783385,2.529633,-4.222218,2.239797
654.880383,2.529633,-4.222218,2.239797
654.983273,2.537402,-4.230745,2.239785
655.080079,2.537402,-4.230745,2.239785
655.183614,2.537402,-4.230745,2.239785
655.280866,2.537402,-4.230745,2.239785
655.392003,2.537402,-4.230745,2.239785
655.482112,2.532396,-4.222851,2.239780
655.583442,2.532396,-4.222851,2.239780
655.680405,2.532396,-4.222851,2.239780
655.783650,2.532396,-4.222851,2.239780
655.880176,2.532396,-4.222851,2.257233
655.983446,2.532396,-4.222851,2.274686
656.080731,2.532396,-4.222851,2.274686
656.184074,2.532396,-4.222851,2.292140
656.280775,2.532396,-4.222851,2.292140
656.384586,2.532396,-4.222851,2.309593
656.480491,2.532396,-4.222851,2.327046
656.583706,2.532396,-4.222851,2.327046
656.680749,2.532396,-4.222851,2.344500
656.784628,2.532396,-4.222851,2.344500
656.880850,2.532396,-4.222851,2.361953
656.984290,2.532396,-4.222851,2.379406
657.080726,2.532396,-4.222851,2.379406
657.183663,2.532396,-4.222851,2.396860
657.280555,2.532396,-4.222851,2.396860
657.384143,2.532396,-4.222851,2.414313
657.480833,2.532396,-4.222851,2.431766
657.584455,2.532396,-4.222851,2.431766
657.681080,2.532396,-4.222851,2.449219
657.784721,2.532396,-4.222851,2.449219
657.881566,2.532396,-4.222851,2.449219
657.984975,2.530725,-4.221035,2.449221
658.081656,2.530725,-4.221035,2.449221
658.184105,2.530725,-4.221035,2.449221
658.281374,2.530725,-4.221035,2.449221
658.384960,2.530725,-4.221035,2.449221
658.481777,2.529091,-4.219266,2.449223
658.584956,2.529091,-4.219266,2.449223
658.681615,2.529091,-4.219266,2.449223
658.785067,2.529091,-4.219266,2.449223
658.881077,2.529091,-4.219266,2.449223
658.984559,2.527492,-4.217543,2.449224
659.081440,2.527492,-4.217543,2.449224
659.185037,2.527492,-4.217543,2.449224
659.281307,2.527492,-4.217543,2.449224
659.384671,2.527492,-4.217543,2.449224
659.481799,2.525926,-4.215862,2.449225
659.584190,2.525926,-4.215862,2.449225
659.682329,2.525926,-4.215862,2.449225
659.785017,2.525926,-4.215862,2.449225
659.882242,2.525926,-4.215862,2.449225
659.985361,2.524390,-4.214220,2.449227
660.082285,2.524390,-4.214220,2.449227
660.185764,2.524390,-4.214220,2.449227
660.282771,2.524390,-4.214220,2.449227
660.385092,2.524390,-4.214220,2.449227
660.482467,2.524390,-4.214220,2.449227
